id,domain,question,answer
fin_01,finance,What is the risk-free rate typically used in Black-Scholes pricing?,"The risk-free rate in Black-Scholes is typically the yield on short-term government treasury bills, commonly the 3-month US T-bill rate, representing the theoretical return of an investment with zero risk."
fin_02,finance,What does a Sharpe ratio above 1.0 indicate?,"A Sharpe ratio above 1.0 indicates the portfolio is generating more than one unit of return for each unit of risk taken, generally considered acceptable. Above 2.0 is very good and above 3.0 is excellent."
fin_03,finance,What is the difference between VaR and CVaR?,"VaR (Value at Risk) measures the maximum loss not exceeded with a given confidence level over a time period. CVaR (Conditional VaR) measures the expected loss given that the loss exceeds the VaR threshold, making it a more conservative tail risk measure."
fin_04,finance,What does the delta of an options contract represent?,"Delta represents the rate of change of the option price with respect to changes in the underlying asset price. A call option delta ranges from 0 to 1, while a put option delta ranges from -1 to 0."
fin_05,finance,What is the Markowitz efficient frontier?,"The efficient frontier is the set of optimal portfolios that offer the highest expected return for a given level of risk, or the lowest risk for a given expected return, as derived from mean-variance optimization."
fin_06,finance,What is SMOTE used for in machine learning?,"SMOTE (Synthetic Minority Oversampling Technique) is used to address class imbalance by generating synthetic samples for the minority class, helping classifiers learn decision boundaries more effectively."
fin_07,finance,What is the purpose of a ROC-AUC score in credit risk models?,"ROC-AUC measures the ability of a credit risk model to distinguish between defaulting and non-defaulting borrowers across all classification thresholds, with 1.0 being perfect and 0.5 being no better than random."
fin_08,finance,What does SHAP stand for and what is it used for?,"SHAP stands for SHapley Additive exPlanations. It is used to explain the output of machine learning models by assigning each feature an importance value for a particular prediction, based on cooperative game theory."
fin_09,finance,What is Geometric Brownian Motion used for in finance?,Geometric Brownian Motion models the random behavior of asset prices over time. It assumes log-normally distributed returns and is the foundation of the Black-Scholes options pricing model and Monte Carlo simulations.
fin_10,finance,What is the difference between systematic and unsystematic risk?,"Systematic risk affects the entire market and cannot be diversified away, such as interest rate changes or recessions. Unsystematic risk is specific to a company or sector and can be reduced through portfolio diversification."
avi_01,aviation,What is the standard ILS glide slope angle?,"The standard ILS glide slope angle is 3 degrees above horizontal, providing a safe descent path to the runway threshold while maintaining obstacle clearance."
avi_02,aviation,What does ETOPS stand for and what does it govern?,"ETOPS stands for Extended-range Twin-engine Operational Performance Standards. It governs how far twin-engine aircraft can fly from a diversion airport, with ratings of 60, 120, 180, or 240 minutes."
avi_03,aviation,What is the Haversine formula used for in aviation?,"The Haversine formula calculates the great-circle distance between two points on a sphere given their latitudes and longitudes, used in aviation for route planning and determining the shortest path between airports."
avi_04,aviation,What does DDM stand for in ILS systems?,"DDM stands for Difference in Depth of Modulation. In ILS systems it represents the difference between the 90Hz and 150Hz modulation signals, used to determine lateral and vertical deviation from the approach centerline."
avi_05,aviation,What is a CAT I ILS approach?,"A CAT I ILS approach has a decision height of 200 feet above touchdown and requires a runway visual range of at least 550 meters, allowing pilots to land in low visibility conditions using ILS guidance."
avi_06,aviation,What causes the great circle route to arc toward the poles?,Great circle routes arc toward the poles because the shortest path between two points on a sphere follows the curvature of the Earth. On a flat map projection this appears curved but represents the geometrically shortest distance.
avi_07,aviation,What is a tailwind's effect on fuel burn?,"A tailwind increases ground speed relative to airspeed, reducing flight time and therefore total fuel burn. A headwind has the opposite effect, increasing flight time and fuel consumption for the same route."
avi_08,aviation,What is the NAS in aviation delay context?,"NAS stands for National Airspace System. NAS delays are caused by air traffic control, heavy traffic volume, or airspace constraints rather than weather or carrier-specific issues."
avi_09,aviation,What does the localizer component of ILS provide?,"The localizer provides lateral guidance, keeping the aircraft aligned with the runway centerline during an ILS approach. It operates on VHF frequencies between 108.10 and 111.95 MHz."
avi_10,aviation,What is the Vincenty formula used for?,"The Vincenty formula calculates geodesic distances on an oblate spheroid model of the Earth, providing more accurate distance calculations than Haversine by accounting for Earth's ellipsoidal shape."
