id,domain,model,rouge1,rouge2,rougeL,bert_f1
fin_01,finance,GPT-4o-mini,0.506,0.1975,0.3855,0.9141
fin_01,finance,Mistral-7B,0.4112,0.2476,0.3178,0.8984
fin_02,finance,GPT-4o-mini,0.3673,0.1667,0.3061,0.8967
fin_02,finance,Mistral-7B,0.383,0.1304,0.2979,0.8907
fin_03,finance,GPT-4o-mini,0.5962,0.2941,0.4038,0.9114
fin_03,finance,Mistral-7B,0.4051,0.1282,0.2532,0.8786
fin_04,finance,GPT-4o-mini,0.487,0.177,0.3652,0.9164
fin_04,finance,Mistral-7B,0.6034,0.3509,0.5517,0.9249
fin_05,finance,GPT-4o-mini,0.6214,0.5149,0.5825,0.9213
fin_05,finance,Mistral-7B,0.5082,0.3667,0.459,0.9126
fin_06,finance,GPT-4o-mini,0.5135,0.3611,0.4865,0.9257
fin_06,finance,Mistral-7B,0.3958,0.2128,0.375,0.9059
fin_07,finance,GPT-4o-mini,0.4762,0.1748,0.381,0.8948
fin_07,finance,Mistral-7B,0.2603,0.0694,0.1644,0.862
fin_08,finance,GPT-4o-mini,0.8571,0.8533,0.8571,0.9785
fin_08,finance,Mistral-7B,0.4865,0.2385,0.3423,0.9237
fin_09,finance,GPT-4o-mini,0.4948,0.2947,0.3918,0.9079
fin_09,finance,Mistral-7B,0.5192,0.2745,0.4423,0.8896
fin_10,finance,GPT-4o-mini,0.6304,0.3556,0.5217,0.9363
fin_10,finance,Mistral-7B,0.5225,0.2202,0.3423,0.921
avi_01,aviation,GPT-4o-mini,0.6275,0.4082,0.5882,0.9189
avi_01,aviation,Mistral-7B,0.3265,0.125,0.2245,0.8683
avi_02,aviation,GPT-4o-mini,0.5063,0.3377,0.481,0.9104
avi_02,aviation,Mistral-7B,0.2772,0.1616,0.2376,0.8764
avi_03,aviation,GPT-4o-mini,0.6988,0.4938,0.5783,0.9354
avi_03,aviation,Mistral-7B,0.5243,0.297,0.466,0.9064
avi_04,aviation,GPT-4o-mini,0.3896,0.1067,0.2597,0.8586
avi_04,aviation,Mistral-7B,0.3299,0.0421,0.1649,0.849
avi_05,aviation,GPT-4o-mini,0.4912,0.2321,0.2807,0.8966
avi_05,aviation,Mistral-7B,0.3051,0.1207,0.2034,0.8572
avi_06,aviation,GPT-4o-mini,0.5794,0.3429,0.3551,0.8949
avi_06,aviation,Mistral-7B,0.4404,0.2991,0.3303,0.8871
avi_07,aviation,GPT-4o-mini,0.3878,0.1458,0.2653,0.9033
avi_07,aviation,Mistral-7B,0.3902,0.075,0.2195,0.9052
avi_08,aviation,GPT-4o-mini,0.3448,0.1412,0.2759,0.905
avi_08,aviation,Mistral-7B,0.2574,0.0404,0.1188,0.851
avi_09,aviation,GPT-4o-mini,0.4384,0.1127,0.2466,0.9021
avi_09,aviation,Mistral-7B,0.3789,0.129,0.2737,0.8934
avi_10,aviation,GPT-4o-mini,0.55,0.2051,0.4,0.9072
avi_10,aviation,Mistral-7B,0.4466,0.1188,0.3301,0.8887
